text,materials,thicknesses,sRGB_R,num_layers,constraints
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except AZO, SiO2, GaAs. The reflected color observed from this multilayer configuration must correspond to the RGB value (242, 205, 158). If used, Mn must be exactly 25 nm thick. Each of the layers in the structure must be thicker than 5 nm. If used, Ni must be exactly 5 nm thick. If used, Ni must be thinner than 10 nm. ","[""TiO2"", ""GaP"", ""cSi"", ""Al"", ""Mn"", ""aSi""]","[25, 5, 195, 110, 25, 125]","[242, 205, 158]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""AZO"", ""GaAs"", ""SiO2""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Mn"", ""bound"": ""exact"", ""value_nm"": 25}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}, {""type"": ""individual_thickness"", ""material"": ""Ni"", ""bound"": ""exact"", ""value_nm"": 5}, {""type"": ""individual_thickness"", ""material"": ""Ni"", ""bound"": ""max"", ""value_nm"": 10}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of aSi, Pd, GaInP, Ti, AZO, InP, W, Al2O3, Cr, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Pearl Bush. Each of the layers in the structure must be thicker than 5 nm. ","[""Pd"", ""Al2O3"", ""InP"", ""Cr"", ""Ti"", ""GaInP""]","[15, 160, 170, 140, 70, 45]","[230, 227, 221]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""Pd"", ""Al2O3"", ""InP"", ""Cr"", ""Ti"", ""GaInP"", ""AZO"", ""W"", ""aSi""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to Dark Gray. Each of the layers in the structure must be thicker than 10 nm. If used, GaP must be thinner than 55 nm. If used, Pd must be thinner than 35 nm. ","[""aSi"", ""ITO"", ""cSi"", ""Mn"", ""SiO2"", ""AZO""]","[120, 175, 195, 15, 75, 100]","[171, 170, 179]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 10}, {""type"": ""individual_thickness"", ""material"": ""GaP"", ""bound"": ""max"", ""value_nm"": 55}, {""type"": ""individual_thickness"", ""material"": ""Pd"", ""bound"": ""max"", ""value_nm"": 35}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to Silver. Each of the layers in the structure must be thinner than 235 nm. If used, AZO must be thinner than 85 nm. If used, SiO2 must be thinner than 160 nm. If used, Ti must be thinner than 170 nm. If used, Au must be thinner than 235 nm. ","[""Ti"", ""Pt"", ""Si3N4"", ""GaP"", ""Al2O3"", ""TiO2""]","[135, 150, 180, 55, 95, 100]","[199, 199, 202]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 235}, {""type"": ""individual_thickness"", ""material"": ""AZO"", ""bound"": ""max"", ""value_nm"": 85}, {""type"": ""individual_thickness"", ""material"": ""SiO2"", ""bound"": ""max"", ""value_nm"": 160}, {""type"": ""individual_thickness"", ""material"": ""Ti"", ""bound"": ""max"", ""value_nm"": 170}, {""type"": ""individual_thickness"", ""material"": ""Au"", ""bound"": ""max"", ""value_nm"": 235}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to Beige. The total thickness of the structure must be less than 560 nm. If used, Ge must be thicker than 40 nm. ","[""InP"", ""Au"", ""Pt"", ""ITO"", ""Mn"", ""Ti""]","[50, 135, 125, 125, 5, 25]","[207, 209, 175]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_sum"", ""bound"": ""max"", ""value_nm"": 560}, {""type"": ""individual_thickness"", ""material"": ""Ge"", ""bound"": ""min"", ""value_nm"": 40}]}"
"Create an optical structure that consists of a stack with at most six layers; the stack may be composed of any material except ITO, Au, Ti, Pd, Al, Cr. The reflected color observed from this multilayer configuration must correspond to the RGB value (249, 249, 247). If used, Si3N4 must be thicker than 40 nm. If used, Pt must be thinner than 40 nm. ","[""Ag"", ""Al2O3"", ""TiN"", ""W"", ""ZnO"", ""cSi""]","[20, 75, 35, 70, 85, 10]","[249, 249, 247]",6,"{""layer_count_type"": ""max"", ""layer_count_value"": 9, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Ti"", ""Al"", ""Au"", ""Cr"", ""Pd"", ""ITO""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Si3N4"", ""bound"": ""min"", ""value_nm"": 40}, {""type"": ""individual_thickness"", ""material"": ""Pt"", ""bound"": ""max"", ""value_nm"": 40}]}"
"Create an optical structure that consists of a stack with at most nine layers; the stack may be composed of Si3N4, ITO, Ni, Pt, TiO2, GaAs, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Light Blue. The total thickness of the structure must be greater than 300 nm. If used, Pt must be thinner than 245 nm. ","[""ITO"", ""Pt"", ""Ni"", ""GaAs"", ""Si3N4"", ""TiO2""]","[85, 190, 15, 55, 65, 5]","[153, 183, 204]",6,"{""layer_count_type"": ""max"", ""layer_count_value"": 7, ""materials_type"": ""helpful"", ""allowed_materials"": [""ITO"", ""Pt"", ""Ni"", ""GaAs"", ""Si3N4"", ""TiO2""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 300}, {""type"": ""individual_thickness"", ""material"": ""Pt"", ""bound"": ""max"", ""value_nm"": 245}]}"
"Create an optical structure that consists of a stack with at least five layers; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the HEX code #f3f4f5. Each of the layers in the structure must be thicker than 45 nm. If both are used, Cr must be thinner than Si3N4. If both are used, Pt cannot be adjacent to GaInP. ","[""Al2O3"", ""GaInP"", ""aSi"", ""Ti"", ""ZnO"", ""Cr""]","[175, 60, 155, 165, 105, 115]","[243, 244, 245]",6,"{""layer_count_type"": ""min"", ""layer_count_value"": 5, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 45}, {""type"": ""relative_thickness"", ""material_a"": ""Cr"", ""material_b"": ""Si3N4"", ""relation"": ""thinner""}, {""type"": ""adjacency"", ""material_a"": ""Pt"", ""material_b"": ""GaInP"", ""must_be_adjacent"": false}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except GaInP, Al, Cr, ZnO, ITO, TiO2. The reflected color observed from this multilayer configuration must correspond to the RGB value (210, 200, 197). If used, Mn must be thicker than 35 nm. ","[""Mn"", ""AZO"", ""InP"", ""TiN"", ""W"", ""GaAs""]","[40, 165, 70, 185, 20, 60]","[210, 200, 197]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Cr"", ""ITO"", ""Al"", ""ZnO"", ""GaInP"", ""TiO2""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Mn"", ""bound"": ""min"", ""value_nm"": 35}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of Ni, Pt, AZO, Si3N4, Cr, Au, GaInP, cSi, ITO, Ge, SiO2, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Swirl. If used, GaInP must be thinner than 15 nm. If used, Ni must be thicker than 30 nm. Each of the layers in the structure must be thinner than 165 nm. ","[""Ni"", ""Au"", ""Si3N4"", ""Pt"", ""AZO"", ""Cr""]","[105, 55, 135, 35, 55, 30]","[211, 204, 192]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""Ni"", ""Au"", ""Si3N4"", ""Pt"", ""AZO"", ""Cr"", ""GaInP"", ""Ge"", ""cSi"", ""ITO"", ""SiO2""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""GaInP"", ""bound"": ""max"", ""value_nm"": 15}, {""type"": ""individual_thickness"", ""material"": ""Ni"", ""bound"": ""min"", ""value_nm"": 30}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 165}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except Ag, GaP, SiO2, GaInP, aSi, Al. The reflected color observed from this multilayer configuration must correspond to Khaki. Each of the layers in the structure must be thicker than 45 nm. ","[""Au"", ""Pd"", ""W"", ""ITO"", ""Al2O3"", ""GaAs""]","[70, 150, 90, 160, 120, 70]","[249, 221, 159]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""SiO2"", ""Ag"", ""GaInP"", ""aSi"", ""Al"", ""GaP""], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 45}]}"
"Create an optical structure that consists of a six-layer stack; the stack may be composed of any material except Al2O3, GaInP, aSi, Pt. The reflected color observed from this multilayer configuration must correspond to the RGB value (206, 218, 212). If used, Ag must be thinner than 130 nm. Each of the layers in the structure must be thinner than 200 nm. If both are used, GaP cannot be adjacent to Ni. ","[""AZO"", ""Pd"", ""ZnO"", ""Au"", ""ITO"", ""Mn""]","[110, 55, 15, 115, 160, 120]","[206, 218, 212]",6,"{""layer_count_type"": ""exact"", ""layer_count_value"": 6, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Pt"", ""GaInP"", ""aSi"", ""Al2O3""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Ag"", ""bound"": ""max"", ""value_nm"": 130}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 200}, {""type"": ""adjacency"", ""material_a"": ""GaP"", ""material_b"": ""Ni"", ""must_be_adjacent"": false}]}"
"Create an optical structure that consists of a stack with at least five layers; the stack may be composed of any material except W, GaP, Al, ITO. The reflected color observed from this multilayer configuration must correspond to Porsche. If used, Pd must be exactly 80 nm thick. If used, Si3N4 must be thinner than 15 nm. ","[""TiN"", ""Ti"", ""GaInP"", ""aSi"", ""Pd"", ""GaAs""]","[135, 195, 10, 155, 80, 200]","[224, 175, 111]",6,"{""layer_count_type"": ""min"", ""layer_count_value"": 4, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""GaP"", ""W"", ""ITO"", ""Al""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Pd"", ""bound"": ""exact"", ""value_nm"": 80}, {""type"": ""individual_thickness"", ""material"": ""Si3N4"", ""bound"": ""max"", ""value_nm"": 15}]}"
"Create an optical structure that consists of a six-layer stack; the stack may be composed of ZnO, Pd, Ag, Al, Mn, TiN, Cr, ITO, TiO2, AZO, Ti, Ge, GaAs, Ni, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #b17a98. Each of the layers in the structure must be thinner than 240 nm. If used, Pd must be thinner than 110 nm. ","[""ZnO"", ""AZO"", ""TiN"", ""Ti"", ""Mn"", ""Cr""]","[10, 185, 140, 110, 145, 55]","[177, 122, 152]",6,"{""layer_count_type"": ""exact"", ""layer_count_value"": 6, ""materials_type"": ""extra"", ""allowed_materials"": [""ZnO"", ""AZO"", ""TiN"", ""Ti"", ""Mn"", ""Cr"", ""Ni"", ""Ag"", ""ITO"", ""GaAs"", ""Pd"", ""Al"", ""TiO2"", ""Ge""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 240}, {""type"": ""individual_thickness"", ""material"": ""Pd"", ""bound"": ""max"", ""value_nm"": 110}]}"
"Create an optical structure that consists of a six-layer stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the HEX code #bfbab6. If both are used, Pd must be thicker than Ti. If both are used, GaInP must be thinner than Mn. The total thickness of the structure must be greater than 395 nm. ","[""W"", ""AZO"", ""Mn"", ""SiO2"", ""Au"", ""aSi""]","[195, 5, 70, 35, 150, 65]","[191, 186, 182]",6,"{""layer_count_type"": ""exact"", ""layer_count_value"": 6, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""relative_thickness"", ""material_a"": ""Pd"", ""material_b"": ""Ti"", ""relation"": ""thicker""}, {""type"": ""relative_thickness"", ""material_a"": ""GaInP"", ""material_b"": ""Mn"", ""relation"": ""thinner""}, {""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 395}]}"
"Create an optical structure that consists of a six-layer stack; the stack may be composed of cSi, GaP, aSi, Cr, Si3N4, Ti, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #677ca4. If used, Ti must be thicker than 5 nm. If used, Cr must be thicker than 105 nm. The total thickness of the structure must be less than 765 nm. If both are used, GaP must be thicker than cSi. ","[""Si3N4"", ""aSi"", ""GaP"", ""cSi"", ""Cr"", ""Ti""]","[85, 45, 165, 145, 155, 10]","[103, 124, 164]",6,"{""layer_count_type"": ""exact"", ""layer_count_value"": 6, ""materials_type"": ""helpful"", ""allowed_materials"": [""Si3N4"", ""aSi"", ""GaP"", ""cSi"", ""Cr"", ""Ti""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Ti"", ""bound"": ""min"", ""value_nm"": 5}, {""type"": ""individual_thickness"", ""material"": ""Cr"", ""bound"": ""min"", ""value_nm"": 105}, {""type"": ""total_thickness_sum"", ""bound"": ""max"", ""value_nm"": 765}, {""type"": ""relative_thickness"", ""material_a"": ""GaP"", ""material_b"": ""cSi"", ""relation"": ""thicker""}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of Al2O3, Ge, Pd, Cr, InP, ZnO, Ni, Ti, Au, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (249, 222, 158). If both are used, Ni must be adjacent to Pd. Each of the layers in the structure must be thicker than 5 nm. ","[""Au"", ""Al2O3"", ""Ge"", ""Ti"", ""Ni"", ""Pd""]","[75, 190, 5, 130, 120, 120]","[249, 222, 158]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""Au"", ""Al2O3"", ""Ge"", ""Ti"", ""Ni"", ""Pd"", ""InP"", ""Cr"", ""ZnO""], ""forbidden_materials"": [], ""additional"": [{""type"": ""adjacency"", ""material_a"": ""Ni"", ""material_b"": ""Pd"", ""must_be_adjacent"": true}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a stack with at most six layers; the stack may be composed of any material except SiO2, Au, aSi, GaInP, TiO2, Pt. The reflected color observed from this multilayer configuration must correspond to Pale Mint. If both are used, Cr must be thinner than AZO. If used, ZnO must be exactly 185 nm thick. If used, Cr must be thicker than 90 nm. Each of the layers in the structure must be thicker than 30 nm. If used, ZnO must be thicker than 160 nm. ","[""ITO"", ""Cr"", ""InP"", ""Ge"", ""cSi"", ""Mn""]","[130, 100, 75, 40, 125, 190]","[200, 214, 187]",6,"{""layer_count_type"": ""max"", ""layer_count_value"": 7, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""aSi"", ""Au"", ""TiO2"", ""GaInP"", ""Pt"", ""SiO2""], ""additional"": [{""type"": ""relative_thickness"", ""material_a"": ""Cr"", ""material_b"": ""AZO"", ""relation"": ""thinner""}, {""type"": ""individual_thickness"", ""material"": ""ZnO"", ""bound"": ""exact"", ""value_nm"": 185}, {""type"": ""individual_thickness"", ""material"": ""Cr"", ""bound"": ""min"", ""value_nm"": 90}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 30}, {""type"": ""individual_thickness"", ""material"": ""ZnO"", ""bound"": ""min"", ""value_nm"": 160}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except GaAs, W, Ag, Al. The reflected color observed from this multilayer configuration must correspond to the RGB value (199, 199, 202). If used, AZO must be thicker than 85 nm. Each of the layers in the structure must be thinner than 195 nm. If used, Pd must be thicker than 20 nm. ","[""Ti"", ""Pd"", ""GaInP"", ""GaP"", ""ITO"", ""Mn""]","[110, 30, 145, 55, 105, 150]","[199, 199, 202]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""GaAs"", ""W"", ""Ag"", ""Al""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""AZO"", ""bound"": ""min"", ""value_nm"": 85}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 195}, {""type"": ""individual_thickness"", ""material"": ""Pd"", ""bound"": ""min"", ""value_nm"": 20}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except Au, Al, Si3N4, ITO, Cr, Ag. The reflected color observed from this multilayer configuration must correspond to the HEX code #d3ccc0. If used, Ge must be thicker than 180 nm. If used, W must be thicker than 180 nm. Each of the layers in the structure must be thinner than 245 nm. If used, TiO2 must be thicker than 160 nm. ","[""Ni"", ""Al2O3"", ""InP"", ""AZO"", ""GaP"", ""cSi""]","[75, 140, 30, 40, 100, 200]","[211, 204, 192]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Au"", ""Al"", ""Si3N4"", ""Ag"", ""Cr"", ""ITO""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Ge"", ""bound"": ""min"", ""value_nm"": 180}, {""type"": ""individual_thickness"", ""material"": ""W"", ""bound"": ""min"", ""value_nm"": 180}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 245}, {""type"": ""individual_thickness"", ""material"": ""TiO2"", ""bound"": ""min"", ""value_nm"": 160}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the RGB value (210, 128, 190). If used, GaP must be thinner than 115 nm. If both are used, SiO2 must be thinner than Mn. If used, Ti must be thicker than 75 nm. ","[""ITO"", ""Ni"", ""Si3N4"", ""Al"", ""SiO2"", ""AZO""]","[190, 60, 190, 145, 115, 200]","[210, 128, 190]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""GaP"", ""bound"": ""max"", ""value_nm"": 115}, {""type"": ""relative_thickness"", ""material_a"": ""SiO2"", ""material_b"": ""Mn"", ""relation"": ""thinner""}, {""type"": ""individual_thickness"", ""material"": ""Ti"", ""bound"": ""min"", ""value_nm"": 75}]}"
"Create an optical structure that consists of a six-layer stack; the stack may be composed of Mn, Au, InP, GaAs, Pt, Ge, Ag, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (251, 250, 245). If used, Ag must be thinner than 190 nm. If used, Pt must be thicker than 105 nm. If used, Ge must be thinner than 120 nm. Each of the layers in the structure must be thinner than 260 nm. ","[""Ag"", ""Ge"", ""GaAs"", ""Au"", ""Pt"", ""InP""]","[135, 90, 165, 195, 135, 160]","[251, 250, 245]",6,"{""layer_count_type"": ""exact"", ""layer_count_value"": 6, ""materials_type"": ""extra"", ""allowed_materials"": [""Ag"", ""Ge"", ""GaAs"", ""Au"", ""Pt"", ""InP"", ""Mn""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Ag"", ""bound"": ""max"", ""value_nm"": 190}, {""type"": ""individual_thickness"", ""material"": ""Pt"", ""bound"": ""min"", ""value_nm"": 105}, {""type"": ""individual_thickness"", ""material"": ""Ge"", ""bound"": ""max"", ""value_nm"": 120}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 260}]}"
"Create an optical structure that consists of a stack with at least four layers; the stack may be composed of any material except Ni, InP, ITO, Si3N4, Al2O3, Ti, GaAs, GaInP. The reflected color observed from this multilayer configuration must correspond to the HEX code #dcd8d3. If used, Ge must be thinner than 165 nm. Each of the layers in the structure must be thinner than 240 nm. If both are used, cSi must be thinner than aSi. ","[""Pd"", ""Ag"", ""Ge"", ""Au"", ""Cr"", ""TiN""]","[100, 30, 130, 170, 20, 175]","[220, 216, 211]",6,"{""layer_count_type"": ""min"", ""layer_count_value"": 4, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Al2O3"", ""Ti"", ""InP"", ""GaInP"", ""Si3N4"", ""Ni"", ""ITO"", ""GaAs""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Ge"", ""bound"": ""max"", ""value_nm"": 165}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 240}, {""type"": ""relative_thickness"", ""material_a"": ""cSi"", ""material_b"": ""aSi"", ""relation"": ""thinner""}]}"
"Create an optical structure that consists of a six-layer stack; the stack may be composed of ITO, GaP, Pt, Ge, Mn, ZnO, aSi, Au, Ag, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #cdcac7. Each of the layers in the structure must be thinner than 260 nm. If used, Mn must be thicker than 50 nm. ","[""Mn"", ""aSi"", ""Ge"", ""Au"", ""ITO"", ""GaP""]","[70, 135, 35, 185, 90, 95]","[205, 202, 199]",6,"{""layer_count_type"": ""exact"", ""layer_count_value"": 6, ""materials_type"": ""extra"", ""allowed_materials"": [""Mn"", ""aSi"", ""Ge"", ""Au"", ""ITO"", ""GaP"", ""ZnO"", ""Pt"", ""Ag""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 260}, {""type"": ""individual_thickness"", ""material"": ""Mn"", ""bound"": ""min"", ""value_nm"": 50}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except TiN, aSi, Al2O3, Pt, Ti, W, Mn, Ni, GaAs, Ag. The reflected color observed from this multilayer configuration must correspond to Medium Purple. Each of the layers in the structure must be thicker than 15 nm. ","[""SiO2"", ""GaInP"", ""ITO"", ""Ge"", ""ZnO"", ""GaP""]","[175, 25, 160, 100, 150, 175]","[157, 135, 219]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""W"", ""aSi"", ""Pt"", ""Mn"", ""GaAs"", ""Ni"", ""TiN"", ""Ag"", ""Al2O3"", ""Ti""], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 15}]}"
"Create an optical structure that consists of a stack with at most seven layers; the stack must be composed of InP, Ge, TiO2, Mn, Al2O3, ITO. The reflected color observed from this multilayer configuration must correspond to the RGB value (243, 244, 245). Each of the layers in the structure must be thinner than 245 nm. If used, Ge must be thinner than 210 nm. The last layer in the stack must be ITO. If both are used, ITO cannot be adjacent to TiO2. ","[""Al2O3"", ""Ge"", ""TiO2"", ""InP"", ""Mn"", ""ITO""]","[115, 150, 200, 50, 100, 15]","[243, 244, 245]",6,"{""layer_count_type"": ""max"", ""layer_count_value"": 9, ""materials_type"": ""strict"", ""allowed_materials"": [""Al2O3"", ""Ge"", ""TiO2"", ""InP"", ""Mn"", ""ITO""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 245}, {""type"": ""individual_thickness"", ""material"": ""Ge"", ""bound"": ""max"", ""value_nm"": 210}, {""type"": ""layer_identity"", ""position"": ""last"", ""material"": ""ITO"", ""must_be"": true}, {""type"": ""adjacency"", ""material_a"": ""ITO"", ""material_b"": ""TiO2"", ""must_be_adjacent"": false}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except Mn, Ni, GaAs. The reflected color observed from this multilayer configuration must correspond to Gulf Stream. If used, W must be thicker than 115 nm. ","[""aSi"", ""TiN"", ""Cr"", ""ZnO"", ""Al"", ""Au""]","[95, 80, 95, 135, 15, 120]","[135, 182, 179]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Ni"", ""GaAs"", ""Mn""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""W"", ""bound"": ""min"", ""value_nm"": 115}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except TiO2, GaInP, Ge, Al, Ti, ZnO, Al2O3, Pd, GaAs. The reflected color observed from this multilayer configuration must correspond to the RGB value (191, 192, 180). If used, AZO must be thinner than 100 nm. If used, SiO2 must be exactly 100 nm thick. If used, GaP must be thicker than 40 nm. ","[""AZO"", ""cSi"", ""SiO2"", ""aSi"", ""ITO"", ""InP""]","[80, 60, 100, 140, 95, 55]","[191, 192, 180]",6,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""ZnO"", ""TiO2"", ""Ge"", ""Al"", ""GaInP"", ""Pd"", ""Ti"", ""GaAs"", ""Al2O3""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""AZO"", ""bound"": ""max"", ""value_nm"": 100}, {""type"": ""individual_thickness"", ""material"": ""SiO2"", ""bound"": ""exact"", ""value_nm"": 100}, {""type"": ""individual_thickness"", ""material"": ""GaP"", ""bound"": ""min"", ""value_nm"": 40}]}"
"Create an optical structure that consists of a stack with at least five layers; the stack may be composed of any material except TiO2, Ti, GaAs, GaP, GaInP, Ag, Au, Pt, InP. The reflected color observed from this multilayer configuration must correspond to the RGB value (191, 186, 182). Each of the layers in the structure must be thinner than 245 nm. If used, Ge must be thicker than 110 nm. If used, ITO must be thicker than 5 nm. If used, cSi must be exactly 180 nm thick. If used, Mn must be thinner than 210 nm. If both are used, cSi must be thicker than Al. ","[""W"", ""SiO2"", ""Ni"", ""cSi"", ""Al2O3"", ""Si3N4""]","[145, 65, 200, 180, 85, 45]","[191, 186, 182]",6,"{""layer_count_type"": ""min"", ""layer_count_value"": 6, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Ti"", ""TiO2"", ""GaInP"", ""GaP"", ""Au"", ""InP"", ""Ag"", ""GaAs"", ""Pt""], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 245}, {""type"": ""individual_thickness"", ""material"": ""Ge"", ""bound"": ""min"", ""value_nm"": 110}, {""type"": ""individual_thickness"", ""material"": ""ITO"", ""bound"": ""min"", ""value_nm"": 5}, {""type"": ""individual_thickness"", ""material"": ""cSi"", ""bound"": ""exact"", ""value_nm"": 180}, {""type"": ""individual_thickness"", ""material"": ""Mn"", ""bound"": ""max"", ""value_nm"": 210}, {""type"": ""relative_thickness"", ""material_a"": ""cSi"", ""material_b"": ""Al"", ""relation"": ""thicker""}]}"
